path,state,bytes,sha256
docs/DOCS_FREEZE_v1.0.0-rc12.md,text,29243,15adef2d4b3af023b5b9e45fe40503f34e4f9f7168ef0cd68e81ee683f9c5221
docs/DOCS_FREEZE_v1.0.0-rc13.md,text,29649,4922094b86b8e456b73a78705d673668e7ad0b37598e70be5d611f70d62e026c
docs/DOCS_FREEZE_v1.0.0-rc14.md,text,30086,693e639d4a5d1c053acb8a276d7e860fe89c71688bf1ea09d2e5a1637a652cd7
docs/DOCS_FREEZE_v1.0.0-rc15.md,text,30522,12e182ac6f44cff6b2ce08aaad34c4f448bdea0a402e837550ea80a91d4ca5c7
docs/DOCS_FREEZE_v1.0.0-rc16.md,text,30783,bc7f667140a1c931adf58cff1cb164125e35747cca8a00fbf3a9db9a66836c21
docs/DOCS_FREEZE_v1.0.0-rc17.md,text,31154,22e5e3835fe950129c36d6bda837885bbb449d2214f6828fb74fb256cfeabf7a
docs/DOCS_FREEZE_v1.0.0-rc18.md,text,31205,e8d6fdebcd621827b33a0d35ac4434c02dc5a2baaa82b9b2caf0fc73f51661e5
docs/DOCS_FREEZE_v1.0.0-rc19.md,text,31270,149510c891692a98c5fb4c21c375cfffbe9ba540810b3a3b958aec46e8086f95
docs/DOCS_FREEZE_v1.0.0-rc2.md,text,26856,f103652075f3ffd52cf8dbdf7a47df5d4f1a09f112b032627822ce667df7d953
docs/DOCS_FREEZE_v1.0.0-rc20.md,text,31456,0a1714c8a8689f37cf92dbbf4f6f7dc9d283d950c51627b01777f4b362e1b103
docs/DOCS_FREEZE_v1.0.0-rc21.md,text,31722,3222439bbd99c32ffb97ba42e4b8f223032b24811eff130374e3c08fbc21dd91
docs/DOCS_FREEZE_v1.0.0-rc22.md,text,31852,1e98d9888be0976443c4f5fc4cdfb6e6e490ed8eeb3ea5ef69b0afd748dc65be
docs/DOCS_FREEZE_v1.0.0-rc23.md,text,32381,57ce4efdb2983de4c9a9b4b6cc91ef783bccf1df6ccba9db0121b580970b06b3
docs/DOCS_FREEZE_v1.0.0-rc24.md,text,32370,96278db798926c46278df1514084c7ae448b95c3c2bcb33e89c0ae85372af492
docs/DOCS_FREEZE_v1.0.0-rc25.md,text,32864,2c8db930017668f648a7a45953bdd9d3094e621eec1ec4e6d3188d0d1e03b463
docs/DOCS_FREEZE_v1.0.0-rc26.md,text,34003,6209c489fcde016bd030ef7fac31e887ddc962da9c9fecaf198dd45cc062eb93
docs/DOCS_FREEZE_v1.0.0-rc27.md,text,35227,88cf6d4f2ff92c81dd44fe6d16f0fb6e33c57d0e8dbdc9ccb6ba0c4c9c0d23d4
docs/DOCS_FREEZE_v1.0.0-rc28.md,text,37463,3c119f1cb8bd0107f3de2d6f6e3c8e65c252d17114cd4660c6094577b2e56e0b
docs/DOCS_FREEZE_v1.0.0-rc29.md,text,37877,7bfdeaaa37ba9e7f6300c824c522316079b59d28d02a79360c93285d797aac5c
docs/DOCS_FREEZE_v1.0.0-rc3.md,text,26970,dde6513623ab09ee2d0a52ef608118999669c145f562e6288e58340894628e77
docs/DOCS_FREEZE_v1.0.0-rc30.md,text,37606,8f20cc0a0e0c754779ea6d92dc33ba92f8d4b6c48c778bd26de840dc297616ac
docs/DOCS_FREEZE_v1.0.0-rc31.md,text,38607,029fc1faa7848eae2b62868f6ed5458a923dd604e53e4273b084e9b86f481457
docs/DOCS_FREEZE_v1.0.0-rc32.md,text,38815,25bad87cd2239aaac5c11c1c27b9bc60f69503ca6e2f48dc76461db17266640b
docs/DOCS_FREEZE_v1.0.0-rc33.md,text,38709,3fab587b8bde63dd1ab98e1c438d9d3fb3ae40d28fc0047c4baf77bcc2fabed4
docs/DOCS_FREEZE_v1.0.0-rc34.md,text,38874,13dff9444b836dc3fcdcc6443c62097629bf6a052a7b592405b3de5d5d805218
docs/DOCS_FREEZE_v1.0.0-rc35.md,text,39159,2177db44aa85ecba428c0621dd92a5da2ed9a2180eb2ee7e6fddc6669112ebbb
docs/DOCS_FREEZE_v1.0.0-rc36.md,text,40502,4ad59f1e597ecb8db0b25c531a852efcebf6bb5f72856df4928a71b02e725846
docs/DOCS_FREEZE_v1.0.0-rc37.md,text,39450,5cd9f96bb6149f23a36bf697d538a76029c7115acc75f0b0135a9e00e21f923e
docs/DOCS_FREEZE_v1.0.0-rc38.md,text,39535,e6893b98249a37da81a65784d9ae2e2604ef4662ebd22193d47aa17580a29c9b
docs/DOCS_FREEZE_v1.0.0-rc39.md,text,39753,42d03e0c43d87d40702433a2c56dac84590b1616210e9c6096a432c076ae0799
docs/DOCS_FREEZE_v1.0.0-rc4.md,text,27247,c33ea913bef9630a24e34ab0348980e291570cad81d906fcf57908df96fdff73
docs/DOCS_FREEZE_v1.0.0-rc40.md,text,40443,a50c27c3d7466a6fc42d222ff9c4d3392d86623d89740c992021bd06b470953d
docs/DOCS_FREEZE_v1.0.0-rc41.md,text,41051,cea1405b01b33c7a23963e88db141d755b721e398ee85b1f9e3bfd0653cd1e62
docs/DOCS_FREEZE_v1.0.0-rc42.md,text,40311,79b249fd92f28780624c932fd433fd7608d827f051160753f241addf0b50d2f3
docs/DOCS_FREEZE_v1.0.0-rc43.md,text,42984,a5e90e5a3288d5463f10eb857f82403d7b21637d678c835165038c654d9e00e8
docs/DOCS_FREEZE_v1.0.0-rc44.md,text,50471,ae1a1d5c99cc9c132d4e3596f5d3086029c9edd89d320f45b222dbc88c1ef7e5
docs/DOCS_FREEZE_v1.0.0-rc5.md,text,27377,df97a36b50b8e4398fd8ac3090b1a2bd7ed1a113780ec8841c8b44e490dce79e
docs/DOCS_FREEZE_v1.0.0-rc6.md,text,27648,ded449054c3464e7c34fc913cf3f71dc5745ffe24e34888cc1aceb94ee93782e
docs/DOCS_FREEZE_v1.0.0-rc7.md,text,27840,f0bbd20a82f5d700283703a265d3fadbadc49198d442ebf10950441bf27c55c4
docs/DOCS_FREEZE_v1.0.0-rc8.md,text,28869,361dfe21c653239ddad6873c394c454a5b2bdc1deb067f32de0686f08d96a205
docs/DOCS_FREEZE_v1.0.0-rc9.md,text,28637,854b8da74ff9cb7a746499afe532610ee4adb569736f07a2eb8f5eb133f378ab
docs/DOCS_HEALTH_REPORT.md,text,1045,601fdad368c757cc84c18c064eb51bd1852abd70159fd639566395e0fed171be
docs/DOCS_INDEX.md,text,69037,ffb0ab14d77b2d1af38d13fc8effd60b9f41eb8d93e666e45615019c280ade9e
docs/DOCS_METRICS.md,text,7744,1508742c4251fb24c08ad1bc537863015ff70cfb9059fdbfdd7102582f084fb0
docs/DOCUMENTATION_GOVERNANCE.md,text,2059,01a5156c69ff0572f2b49dc2ce31453fdf59bfe30cec1a17f2d70a1dd4cfd3fd
docs/DOCUMENTATION_HANDOVER.md,text,13677,e57a7e15f1b03c7ba8b5ed756dbc7c74f947086ad5ce45e4f5ecf6914977a2f4
docs/DOCUMENTATION_MAINTENANCE.md,text,17590,a1ebefac54f1b8063b613167311751402a45b809bfa81cd8736067377d607269
docs/DOCUMENTATION_MAP.md,text,29048,31454025174b54c8fc0c3ec5eb035e0225ee96ff40d95e1db7edf041293b6271
docs/DR_RUNBOOK.md,text,14965,eba33f0ad562941cf8aea2087dae1318628708cb37b1330aa0bc1cb34c81cc89
docs/D_MAPPING_CLARIFICATION.md,text,3638,3a46eb50802790fc057c021a1f3012dc1e5b30395e0fef7a864a0a0ecece8b7b
docs/D_OFFICE_LEVEL_ANALYSIS.md,text,8611,339579559535bbd57556f6efae8ccdb4ff601984f01457a2a04a97b6ce6db826
docs/EDUCATIONAL_QUALITY_GOVERNANCE_AUDIT.md,text,5701,b2e9693e65017482b24389af141396d8fbb207e5665780327f408c7bcb041c77
docs/EDUCATIONAL_QUALITY_GOVERNANCE_MODEL.md,text,5610,64b8fa92f3e5c1bea9fd636510e6381f8a03417d8efd2b6bacc9f9e004995412
docs/EDUCATIONAL_SEMANTIC_MODEL.md,text,12197,cd1114e8f6e0de896f1fe0c9d26d082413eb509b6cd970afe9106bbc1b1ce70b
docs/ENGINEERING_EXECUTION_AND_VERIFICATION_POLICY.md,text,23197,74f7c93b04319b4f2c692e5ae688d0356e199dd790ef7cb604573d0af4392e9c
docs/EVENT_PROCESSING_LAYER_AUDIT.md,text,6510,7be9690b89e3d1a10d3997a12e51baacef9acf8b139432343638f41faa92a3e4
docs/EVENT_PROCESSING_LAYER_MODEL.md,text,4489,3263b7655c52ca41b671d68f4d313f3301466eaea194a8eb7883afcb407c1a77
docs/EXAM_TYPES_GUIDE.md,text,9681,bfc9a35481de6bd64c48f31bca4396951fc41ea1aedbc6070260fef9ea026354
docs/EXECUTION_CONTROL_PROTOCOL.md,text,6632,426f3cbc21737847685800b42c62eb96ba49cc7e9cf004d3fe6a5d0173632318
docs/EXECUTIVE_BRIEFING.md,text,15460,e4b10ec9c8ed37c4de335a2780b89b93d5d5119f9f6be9dba2c4b97edabbdda6
docs/EXECUTIVE_SLIDES_OUTLINE.md,text,8104,48432a8aba0966d0604cb3e1a82d4b29b2089ca9e1024825ed0ce3d5fb8a1ab6
docs/FAQ.md,text,10956,b8609cf3ec063a343fa9bf50a708df5a8c298c675df8024302bbd20f49c1547b
docs/FARNAZ_PHASE1_FINAL_REPORT.md,text,11964,7c370d0cc8bc69c85bb29f3af78857e0c99eb8ff5ecf17ccdfd78b0d03524a51
docs/FEEDBACK_LEARNING_MEMORY_AUDIT.md,text,14568,b86cb6de0c8dc6c87f3f5f3a8f3019dfebef8cec8476ce28f9624bfb24478ce6
docs/FEEDBACK_LEARNING_MEMORY_MODEL.md,text,9761,1eaee78e55f6c370a7e5b4c4555ad74061a9acee5b9d67a5d4987f4113928e24
docs/FIXES_ACTION_PLAN.md,text,34019,456eb5dfbe0b907be425e4fc24255de935b48d50f89e77135738d413b85baf53
docs/FLAG1_SCOPE_SQL_DOSSIER.md,text,5909,d79b70ea668f32cf7256f6bdd22016e522bfab21ed33488190cd223459b34f1d
docs/G1_HEALTH_INDEX_DESIGN.md,text,6125,9e4f0ad92cd70a9b4fe68a31459f99676b36e111d27e5dcb59b5a4ba49f58b27
docs/G3_USER_GUIDE_REVIEW.md,text,5197,bf8ac3acff733ee58119a8c08f6dfb7854b448df3ae92145d4dee82affd729b1
docs/GAP_ANALYSIS_R43.md,text,14548,e9877a3d16e9c33d66f2cf89296794c295d81f3fba0dbfe80b1feb036625ddfa
docs/GITHUB_COMPARISON.md,text,5372,3a57d084d3f419f6799ef4ad7d49894b78418a61784ce9bbb3a21b7fe9cdc381
docs/GLOSSARY.md,text,32505,6c57f358053b05223da135eeb892487a8921594978b320d37046290cda145e26
docs/GOVERNANCE/CHAT_ROLES_AND_MISSIONS.md,text,4878,620148d87cbe58f4186828e30e2b05f76ed9db59ad3631be4265f5970bf13f9c
docs/GOVERNANCE/PHASE_CONTROL_BOARD.md,text,19401,e145631a9d06aa52ce462dc02f98e725301676e4d1002188eafbae600e30e25b
docs/GO_LIVE_PACKAGE.md,text,12200,6b95a9ba516ff20327a51d348c103866983560b6c41b5dc9f3a467e755a76946
docs/HANDOFF.md,text,29873,b8efd141f3b0723b802b78afdbf09ea26199b56f3d471ad5a51226369dc46715
docs/HANDOFF_ARCHIVE.md,text,185529,812efbb71396089dafa22af9a47570bc250c902cf8c5ce5a4807f8301ca4a763
docs/HA_POSTGRES.md,text,8232,8a73c7c0d783b0c8139e518bfdfbd709109adb585170e313102f1a4c3bbca677
docs/HA_REDIS.md,text,4348,aaabbaf59318616ef520a002de1e096e37b500e4c27592f67ac0627ca7854a34
docs/HEALTH_INDEX_MODULE.md,text,2908,060947c6021b4db1332c15360a6bd2068ab77b134f2263cf19d2c014130f186d
docs/INCIDENT_PLAYBOOK.md,text,10739,0272902e31bb6e0dfd99612ed6a190f1a1c412cd5fba7cf230ddcbb681c5c419
docs/INCIDENT_RESPONSE.md,text,21208,fec600cb0e9dd38303246baad20ac701920b1d36aeb84562f6f24965447a46b7
docs/INSCOPE_OPTIMIZATION_PLAN.md,text,14186,85e3f0260e008e7c71ae9a4ed3a943f94546ff33405750d176dd4b6fcadd9f06
docs/INTELLIGENCE_GOVERNANCE_DASHBOARD_AUDIT.md,text,13062,40cefe895d1e5eda09bfc0b2769ac87fd72dbafb4a62f6557cd0321a6d6e80d1
docs/INTELLIGENCE_GOVERNANCE_DASHBOARD_MODEL.md,text,7345,3ce0c923a5b103004ac6ff18e8a150037124fef5b6c4bb0800a2783b509559f5
docs/INTELLIGENCE_PHASE3_CERTIFICATION_AUDIT.md,text,11295,fe0342e10185a376ace3f172725f92a49cd44121ba217351ec11328d97b2eca5
docs/INTELLIGENCE_PHASE3_RELEASE_CERTIFICATE.md,text,5483,faca77296e637611959ed2cde9fc1f46becd2ece50544ab3c46e74f01bd75c6c
docs/INTELLIGENCE_PLATFORM_INTEGRATION_AUDIT.md,text,8280,55230a5de1f686428618d0114b62a2acaa741e085251831f728bfc851b643390
docs/INTELLIGENCE_PLATFORM_INTEGRATION_MODEL.md,text,6593,c313312cea682b10c7d9cd09fb8885670e80afd3ebbd9c056a690865cf080cfb
docs/INTERNSHIP_MODULE.md,text,3276,bfaef4d22a634fd68bde60ad2517e42ca2cf0f7e6ed259baffbd5b8f7af5be99
docs/INTERVENTION_CASE_MANAGEMENT_AUDIT.md,text,8145,c1ad8f0353d4ff72df69cd56888cc2d64b7478be19da3d9943a3df5075739fc5
docs/INTERVENTION_CASE_MANAGEMENT_MODEL.md,text,5180,a405a40788bba48f7c0a0a383485bc73c1d25fe5abe534742020a4aa1c7710db
docs/IRAN_COMPLIANCE_PACKAGE.md,text,21813,d61543015285eb4ead0d2af59b6d2b8c5a4b56af4fab6fbeb9342bd844a172c6
docs/LESSONS_LEARNED.md,text,29591,b88d8c5fa00c75641996ffb5fbccdb6e2c27152ae20591f89276c5423f3bb8c7
docs/LIBRARY_MODULE.md,text,3015,6546b42072ffcec150d3eec8f33f516854a1340d5057d0021691e707f680b96f
docs/LOAD_TESTING_PLAN.md,text,23193,45e33479294382c36fa1d468268ee4e6841629a25b7c2b6b49875018d0ee89dc
docs/LOAD_TEST_PLAN.md,text,24122,07ff36bfd025f7acf1eed95823ff0385ea95f28a36cb30f43145715e247339f1
docs/LOAD_TEST_RESULTS.md,text,24059,7a4ea6f04fda9095bf4e3cee7c9fef6d06dfaf1620113e598f63ada5f7d06604
docs/LONGITUDINAL_INTELLIGENCE_MONITORING_AUDIT.md,text,8261,6d8ce291f1cc972d3b0adf0455531136ff8d394fa0f20be850e67df076d01254
docs/LONGITUDINAL_INTELLIGENCE_MONITORING_MODEL.md,text,7172,bddbb16e7b0be5228ae57906b062452962be684f404a367f1da4f9428ccedb66
docs/MASTER_ONBOARDING_PATH.md,text,14164,f973f920496b1348387ac347bf5121cb0271c8fb8996b12322ea3e1f8d2437cc
docs/MASTER_PROJECT_HANDOVER_PROMPT.md,text,13515,1e833bbccaea9ef4df4b60037284076196daa6d591aa168bb3f11becd8e12c86
docs/MIGRATION_AUDIT.md,text,13146,d1361ed0ccf6bb3b12676aa07756d02933c72ccc795b6ebe6d5b86c1838a75bf
docs/MIGRATION_DECISION.md,text,10835,1d475fdc918f6c1029d4f280bb80891d78b013934a60135d2960e978168b7d9d
docs/MIGRATION_GUIDE.md,text,31089,3059daa4a9f8228e216102938ecc8879c25fde4ba107276111c67d77b0df5f66
docs/MULTI_GRADE_GUIDE.md,text,6100,a5fee017eb9f95b9989d0f8eadb3b07e7afc8ba06131cdcfec3a885cd087b4e4
docs/MULTI_INSTANCE_ARCHITECTURE.md,text,11398,67e0b9447275483f25159fc8034546c8eeacf925d5b7ea594d929453a4dc1146
docs/MULTI_INSTANCE_AUDIT.md,text,13996,767bda832dc565cb74577d58eb2708ae3245be8fc52713ef6a75f7b08652f8d8
docs/MULTI_INSTANCE_READINESS.md,text,23902,76b91801a731da1f5c2501dccb0d90200347463945dcb1f32ce52fb2f93b91f9
docs/NATIONAL_ARCHITECTURE.md,text,19660,f12aa5f448a732828519117b426cdaf0cdfbdaa70a6a31032fccbbf3b9e30de6
docs/NATIONAL_BASELINE.md,text,7616,6eab76a129383f4290015e76b07e657c7bba0144fe20f2999462ce0e3c23cadb
docs/NATIONAL_BASELINE_PART2.md,text,8039,be89b97781a5f3bc2876d60fe7c6a54d261fafdee653148df66f75d5354f34ff
docs/NATIONAL_BASELINE_PART3.md,text,12762,66b2bf5e2df32e471a0b0b5e44a733764d9c01e2557aecb94a58b2f58b054d76
docs/NATIONAL_BASELINE_PART4.md,text,8290,68d5446b6a2f2334ae8748412923431c6a3ad0e952dc70387dcc804d85bb5e01
docs/NATIONAL_ROADMAP_ARCHITECTURE_ADDENDUM.md,text,4933,911f99cda41d415193f9179f5bb6183a6242c769f28a3471af38abb5bb81d228
docs/NATIONAL_ROADMAP_PROGRESS.md,text,26189,c2145c598ee6b3c1f6c6db18ac11aea2eb68c58f2ebb4812636ec616389ff6f2
docs/NATIONAL_SCALE_FUTURE_UPGRADES_ADDENDUM.md,text,2047,c3080eab1e025dfd43d19fecea3241362e5e4ff96c75fe086b9f18b6f3b2c5e6
docs/NPM_AUDIT_2026_Q3.json,text,362,2461d6c81036b15f3370290142881e3f271fcd6f3597d6b44b11a82a5fbaead8
docs/OBSERVABILITY.md,text,23931,5220f088a47b84c01806871b574f47fae007785a9d4b58c3bad368e7e53423c0
docs/OBSERVABILITY_DEPLOYMENT.md,text,4510,efaf413b9130c57a5473984bf24e0652f21fa7fa57099a0bf68ba191473822a9
docs/OBSERVABILITY_LIVE_SETUP.md,text,11636,a99b046779fe46883733858080f338ee014c79c438db827da2d605037320d34c
docs/OBSERVABILITY_LOGGING_CONTRACT.md,text,1876,afaaa3e1b530ee44ca452c82b49b2aacfb7da6e3c219b61eb46818f03439215a
docs/OFFLINE_FIRST.md,text,10363,41cb377cff63a1c364cf2494cdc095f4c1c01e53760d3b7518f027eef234e3c6
docs/ONBOARDING_CHECKLIST.md,text,5352,138a99b9bb129b9a0ea31db4d7565e24e5399d022b164b4b4ca85119f77f6f0c
docs/ONBOARDING_NEW_DEVELOPER.md,text,10733,4dbad99994690b6bfcd0ab61e3f906497d4c982efb903dbe6b9d05866dac44cb
docs/ONCALL_SCHEDULE.md,text,6184,6e17ff0f73a537d40913e4e146676530a687e5c27bab163386d019222a089a85
docs/OPENCODE_BUNDLE_GUIDE.md,text,4590,2e1029d292d659bb092aaa7c7a155b52bfc0c2910c385569a3e3f14e49c385dc
docs/OPENCODE_USER_GUIDE.md,text,4646,78580d537cb5d17be3bc248f18b681dc3396f0d71dd23276427103efc714b8f2
docs/OPEN_ITEMS.md,text,11954,af2bf5b99d4aecf6b0193d457a8add545ecefe38d9098ad78403bfd11477dec3
docs/OPEN_WORK.md,text,6294,d4ea868a8162d00a962a06e812d1d6dc5488317fbf9d977e682240294b6bd924
docs/OPERATIONAL_HANDOVER.md,text,18665,0ce914c38f0b82124fb9bb62a8c8a16d0def68488d10c0facf4df32efa4b6368
docs/OPERATIONAL_INTELLIGENCE_EXECUTION_AUDIT.md,text,9037,1b9ee6b2d18cf8e7a7400ef099a65bc073b70f2255558c6374ed49d40c74202f
docs/OPERATIONAL_INTELLIGENCE_EXECUTION_MODEL.md,text,7842,8bb5dffbeff93ac162ea245140086e9635ec5c10332a8a1208b4bdd74e6823ff
docs/OPERATIONAL_READINESS.md,text,11237,b94809db70fc5d0202a563fd94b7032c10a7d2ca1b8358b01872a0fb7144dee2
docs/OPINION_2026-09-05_ROADMAP_REVIEW.md,text,18106,ae4998223e48d65fe3094895bfdc44a70013c8150b7c0389d7bffb6c14ba89bc
docs/OUTCOME_EVALUATION_OPTIMIZATION_AUDIT.md,text,9886,f21d614b8c4ecb353b3f0f422629fba94e1f2b7d197a3c2ea62f0fb13d6ab01e
docs/OUTCOME_EVALUATION_OPTIMIZATION_MODEL.md,text,8005,ce61c483d3e2962c633fc0651f68ad3e35eece4e46e6d645427668f66bdfa882
docs/P0_BLOCKER_TRACKER.md,text,33766,e0a836df6f942f2be32ba45ab24dbe214c47cc34c122f843815cb84ee17affe0
docs/PARALLEL_FAILOVER_EXECUTION_PROTOCOL.md,text,5316,4ef52d5ba91a1f4bc2a5ba0d2c20d5cf360f85a47a05a6ee29ee51610240587b
docs/PARENT_360_AUDIT.md,text,5253,8f902d56b3b166afb8052429ecdb7f2ceb4501ac88338e20f9b4964189a3136f
docs/PARENT_360_MODEL.md,text,6878,14c52e1d8589f6f1b93bafe58733eb31cb54fb7438053e602a33c0781c32de7e
docs/PEN_TEST_CHECKLIST.md,text,18709,47135b9aec8b21a6e02bbb75de89bbe5289968077c6cb1ba76d9e511f17b2059
docs/PERFORMANCE_BENCHMARKS.md,text,17734,0b38bacf5e44f941b5f668fa8efc8a804a8b5dd06505587ad2d7888bd2f7e15e
docs/PERFORMANCE_OPTIMIZATION_GUIDE.md,text,11658,263eb7bcf0fdc32ec8ea1e64d7a671a56c09b8befc30e74f1ef40cbdf0172fda
docs/PERFORMANCE_TESTING_PLAN.md,text,18368,a0650a9a2957a0c18a8e77af72e09cecd050cce74c98a0a38ecaff52377af7cc
docs/PGBOUNCER_SETUP.md,text,10402,f8fc974d32272c0eb06a7e1606d592f4f60c554eb66c708aa9bb2a02e079912e
docs/PHASE2_SUMMARY.md,text,9710,8ad69b7618890eb7ae22d1daaedd64790ecc1aa28bd67fe2ce81525b6454a312
docs/PHASE3_SUMMARY.md,text,7590,11bb4d68dee1aa12713710dcec676901b83c20c47c28a2b6fc864b14e257e5a3
docs/PHASE4_COMPLETION_REPORT.md,text,11163,ff994f2ed7d88dd81bb1d81fd52b5d41faa3a282f11ec463eb4f8b7582bc8389
docs/PHASE4_SCALABILITY_AUDIT.md,text,7226,ff0bd02f377b9562801526f98473f3869ccd68a19ba335b5e42eae6c0dd19591
docs/PHASE4_SCALABILITY_MODEL.md,text,3656,4f8db1923abf9faad3179d90f6dbc72d46782a33e39494dea4bca6a73358b8a7
docs/PHASE4_SCALABILITY_RELEASE_CERTIFICATE.md,text,6244,d4554bb00e09940ffd37863a291dc7c94faf2990f47450c34efca0b5f247f5f4
docs/PHASE5_CAPACITY_MASTER_PLAN.md,text,3559,6d6fb3078fbbe2d568456806b13248ec85e3cc404a5eed5b1b0a44108eae6208
docs/PHASE5_CHANGE_MANAGEMENT_POLICY.md,text,2054,4dac0ddd1e59980c6c425e2c3b6ecb10a4b2f7fa96f430fe11b7ef08c1f2361a
docs/PHASE5_CHAOS_ENGINEERING_POLICY.md,text,2808,fff8292dc39201a7f61d14887c97df6fbdffb20d0a8b56055e8af35c5d5c44d8
docs/PHASE5_DISASTER_RECOVERY_MODEL.md,text,3880,fa8a1d2d57faec9cb3ec94dd5d249b3f7d084d2dc9a27bac362735344d30bb8a
docs/PHASE5_GOVERNANCE_POLICY.md,text,5064,28aae00fdac264c350da32795f64861f7a49d91948ff7d572fa8871369bee2eb
docs/PHASE5_LOAD_TESTING_PLAN.md,text,2799,b2abe5be9cbce727d6b2cf6801f7ebd746f46db5589768b7dacd82054d9c5aa5
docs/PHASE5_MULTI_REGION_MODEL.md,text,8284,0fd008cfe7deef309eb367d0e2760a7c0f03d76ec5652854e2d4b0591bd7a1f9
docs/PHASE5_NATIONAL_CAPACITY_ENFORCEMENT.md,text,3316,77ae39375994dff7e0a7b32ffdebdb894ab3ec9ad047b5d3efb72d945d17f3f8
docs/PHASE5_NATIONAL_CHAOS_VALIDATION.md,text,2451,886d0bdc8bd8a053b895adb2c2389a3a765edaca6264cc3de95ca5e0dea912a4
docs/PHASE5_NATIONAL_E2E_SIMULATION.md,text,9702,43d13e23dbfaee17ff86140528a490d37ef62e3f48ad974e2a6a99f44bec2661
docs/PHASE5_NATIONAL_INFRASTRUCTURE_ARCHITECTURE.md,text,6453,150a7e3727119907a2c5b9fc982d45d4ac7b9deea4409383963a9169c63076b5
docs/PHASE5_NATIONAL_OPERATIONS_CENTER.md,text,5932,f9c7b155e8ba551af7bd4011cb7dfb1778be1848bfc501ef639228f98c4ddc61
docs/PHASE5_NATIONAL_OPERATIONS_MODEL.md,text,2935,1d8240228f9ceeb9b267438ab7763f1c1f869c61b09df1ff1178c2c06272047a
docs/PHASE5_NATIONAL_PILOT_ARCHITECTURE.md,text,9430,f8c25cc9412b78783629e1d30ac5b343ad489ffe04cd38789738547da9efb182
docs/PHASE5_OPERATIONAL_SLO_ENFORCEMENT.md,text,1632,afa32d119253af4a63e0c05e9472c1c30c62b61994cff3f61b0cca2e3375c7a4
docs/PHASE5_PRODUCTION_READINESS_MODEL.md,text,3176,8f6d214dad5173064e9c09ac7be4fc58f0d23bab7cb464d847604068e1315944
docs/PHASE5_PRODUCTION_TRUTH_REMEDIATION.md,text,15279,b11e4e4509b57152f63c4ac3ea381ffbe5629ffa0659be8046373fb1ebac50f5
docs/PHASE5_PROVINCIAL_PILOT_ARCHITECTURE.md,text,6386,5c3edb8fe65e42cc9973aa7970c7d3b827429440ba7747cf82d0c9318ff0603e
docs/PHASE5_REAL_LOAD_TESTING.md,text,3355,2889c53413cb2df8ba8b1e67dbfaca7e32b34122fd892920fc6335e04a5b4511
docs/PHASE5_TRAFFIC_ENFORCEMENT.md,text,1850,1946ef33b9b7000a0af0765509758aaad56457b1dd9a7940345b74d0983d9675
docs/PHASE5_TRAFFIC_SCALING_MODEL.md,text,4062,b7654f3fd70b73b266eefafa51aa762b0c23e9da74bb5f2584ee6eb59ca160dd
docs/PHASE7_CURRENT_MAIN_VERIFICATION_TRIGGER.md,text,462,791085e899b0085fd5293370eeb990fd5f2dfeb295ef2d08f0aa7a0406f8b3c6
docs/PHASE_1_TO_8.2_ZERO_TRUST_REGRESSION_AUDIT_REPORT.md,text,39070,4b052da06085bb76a32c6aabe18ff04c577f62c6ad3417b8b0174cd0e838d355
docs/PHASE_2_MIGRATION_REPORT.md,text,12492,a9d1e99320a5e6c4905c89d782d433b753125ab03bfdd2156573d6ed9057cf93
docs/PHASE_2_REDTEAM_AUDIT_REPORT.md,text,7531,779be29af6541c7af92cad8ddedfe30d8f96a2db36f35d97b054e767377c1e5e
docs/PHASE_3_PRODUCTION_API_REPORT.md,text,13684,94da5039f637d09dbf10c42261e9166c7f46769544ae84fa1779c43b4cf5e898
docs/PHASE_3_REDTEAM_AUDIT_REPORT.md,text,20467,4c66c2d700040c88f6ff191048f4e6d75ae0c7148c17970b45f8648d4304c45e
docs/PHASE_4_REDIS_CACHING_REPORT.md,text,7809,66072a67f3aac2a82882e12d7e36717a0271823b6712a06b3c6d3a75c171a8a1
docs/PHASE_5_DEVELOPMENT_CONTINUATION_PLAN.md,text,26724,01def03f93ff85e6454a5db62b3b4d93b878c794a5e7b0dc83ae0e16d03e10fa
docs/PHASE_7_2_REDTEAM_CERTIFICATION_REPORT.md,text,15747,db13d5bef037c25b649c66579591ba021240af52ff30175e45f19a177f9bb5c5
docs/PHASE_7_6_R1_REDTEAM_RECERTIFICATION_REPORT.md,text,21669,2d6acf185e9f0ef20aee7bc7accf8e120aafa56da0f9ed5abb004f97755ed26e
docs/PHASE_7_6_R5_REDTEAM_RECERTIFICATION_REPORT.md,text,13931,aac098a74587bc2a21cd859f4551469dd0d57aad369583253ff9621b847d959b
docs/PHASE_8.1_REMEDIATION_AUDIT_REPORT.md,text,15563,42e1ce85f8e60558340f5a3f942356857f52a48fb84608b9c3a2ba4020421b6e
docs/PHASE_8.2_ARCHITECTURE_GOVERNANCE_PRE_AUDIT.md,text,27020,0d668b67636c4ab034ecc790d51af45bb8e3588958196e722fcda27590eba6ef
docs/PHASE_8.2_QA_RELEASE_REPRODUCIBILITY_AUDIT.md,text,33985,d3fa42b7bcb0ddcf10f4ccc51b9f63446b155df5f2492d0285a914db5d6327ba
